Id,Category
532,0
533,1
534,0
535,0
536,1
537,1
538,0
539,0
540,0
541,1
542,0
543,0
544,1
545,0
546,1
547,1
548,0
549,0
550,0
551,0
552,0
553,1
554,0
555,0
556,1
557,0
558,0
559,1
560,0
561,0
562,0
563,0
564,1
565,0
566,0
567,1
568,1
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,1
578,1
579,0
580,1
581,0
582,0
583,0
584,0
585,0
586,1
587,0
588,0
589,0
590,0
591,0
592,0
593,1
594,1
595,0
596,0
597,0
598,1
599,0
600,0
601,1
602,1
603,0
604,0
605,1
606,1
607,0
608,1
609,1
610,0
611,0
612,0
613,1
614,1
615,0
616,0
617,0
618,1
619,0
620,0
621,1
622,1
623,0
624,1
625,0
626,0
627,0
628,0
629,1
630,1
631,0
632,0
633,1
634,1
635,0
636,1
637,1
638,1
639,0
640,0
641,0
642,1
643,1
644,0
645,0
646,1
647,0
648,0
649,0
650,0
651,0
652,0
653,1
654,0
655,1
656,0
657,0
658,0
659,1
660,0
661,1
662,1
663,1
664,0
665,1
666,0
667,0
668,0
669,0
670,0
671,1
672,0
673,0
674,1
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,1
683,0
684,0
685,1
686,0
687,1
688,0
689,0
690,0
691,0
692,1
693,0
694,0
695,1
696,0
697,1
698,0
699,1
700,1
701,0
702,1
703,0
704,0
705,0
706,1
707,0
708,1
709,1
710,0
711,1
712,0
713,0
714,1
715,0
716,1
717,0
718,1
719,1
720,0
721,0
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,1
732,0
733,0
734,1
735,0
736,1
737,0
738,0
739,0
740,0
741,0
742,1
743,1
744,0
745,0
746,1
747,0
748,1
749,1
750,0
751,1
752,0
753,0
754,0
