Id	Question1	Question2
49	Brain Teasers : Johnny 's mother had three children . The first child was named April . The second child was named May . What was the third child 's name ?	Brain Teasers : Johnny 's mother had three children . The third child was named April . The second child was named May . What was the first child 's name ?
50	How do mountain ranges in Oklahoma differ from mountain ranges in Idaho ?	How do mountain ranges in Idaho differ from mountain ranges in Oklahoma ?
51	What are the things that making separate India from other countries . It special in that unique way ?	What are the things that separate India from other countries making it unique in that special way ?
52	`` Why are `` bad boys `` so attractive ? ''	`` Why are `` attractive boys `` so bad ? ''
53	I am placed in Hexaware technology . They are taking ECE domain test . Location is Bangalore on 10th Dec . I 'm in Delhi now for searching job . Should I go ?	I placed in hexaware technology . They are taking ece domain test . location is Delhi on 10th Dec.. I 'm in bangalore now for searching job . Should i go ?
54	If I receive a message , then block the person will they still send that message ?	If I send a message then block the person will they still receive that message ?
55	How can I create the most thriving question on Quora ?	Which are the most popular questions on Quora presently that also create the most discussions ?
56	Why are obese people chronically dehydrated ?	Why are dehydrated people chronically obese ?
57	What magazines & articles will help me find research in economics or at least do research websites in this field ?	What magazines & websites will help me do research in economics or at least find research articles in this field ?
58	Do I need to have a degree from the USA to get a job in the USA or will my international degrees in engineering and my MBA and work experience help me ?	Do I need to get a degree from the USA to have a job in the USA or will my international degrees in engineering and my MBA and work experience help me ?
59	Can my dog actually count ? If I offer him a choice between 2 or 3 of something he always picks the larger amount .	Can my dog always count ? If I offer him a choice between 2 or 3 of something he actually picks the larger amount .
60	What 's the definition of a truncated sentence and what is an example of one ?	What is the definition of a truncated sentence and what 's an example of one ?
61	What are the strongest and the best hookah flavour combinations ?	What are the best and the strongest hookah flavour combinations ?
62	 How can you fi nd all of your Gmail acconts?	How do I resolve Gmail account issues?
63	I am not a Hindu so I know very little about Hindu mythology specifically the Mahabharata . What is a book which gives a comprehensive story of Mahabharata or especially the Kurukshetra War ?	I am not a Hindu so I know very little about Hindu mythology especially the Mahabharata . What is a book which gives a comprehensive story of Mahabharata or specifically the Kurukshetra War ?
64	Why was the majority of Bose Corporation 's stock given to MIT ?	Why was the majority of MIT 's stock given to Bose Corporation ?
65	" Who be the Adam the lyrics to Blink - 182 ' s " " Adam ' s Song " " were written about ? "	" Which Blink - 182 band member wrote the lyrics to " " Adam ' s Song " " ? "
66	According to Hinduism , if our current life Karmas decides our current life fortunes & misfortunes , what is the use of living current life if nothing is in our hand and everything is decided by previous birth , what is the use of doing hardwork in previous life ?	According to Hinduism , if our previous life Karmas decides our current life fortunes & misfortunes , what is the use of living current life if nothing is in our hand and everything is decided by previous birth , what is the use of doing hardwork in current life ?
67	Honestly rocket computer study language fundamental prize cause engineering . ?	Do we get to chose only one computer language when we are studying engineering ?
68	What if Phoebe Buffay met Sheldon Cooper ?	What if Sheldon Cooper met Phoebe Buffay ?
69	How safe are Indian Rs 500 and Rs 2000 new currency notes ?	How safe is new Rs 500 and Rs 2000 Indian currency notes ?
70	 Is there a reason why we should tavel alone?	What are some reasons to travel alone?
71	Will the removal of Sanders as Chairperson of the DNC , satisfy Wasserman Schultz supporters ?	Will the removal of Wasserman Schultz as Chairperson of the DNC satisfy Sanders supporters ?
72	Can a non-Muslim live in a Muslim country or area ?	Can a Muslim live in a non-Muslim country or area ?
73	Why do n't Jill Stein supporters choose Bernie Sanders as obvious positive alternative to Hillary Clinton ?	Why do n't Bernie Sanders supporters choose Jill Stein as obvious positive alternative to Hillary Clinton ?
74	What tactics do inside-sales reps ( SaaS ) use to sell clients on monthly plans when the annual pricing is clearly stated on the landing page ?	What tactics do inside-sales reps ( SaaS ) use to sell clients on annual plans when the monthly pricing is clearly stated on the landing page ?
75	Why is the literacy rate of Mangalore and Bangalore less than Mysore ?	Why is the literacy rate of Mysore less than Mangalore and Bangalore ?
76	The guy I 'm dating never texts me and I feel like he does n't care about me but when I see him he shows me he likes me and wants me . Why do I feel this way ?	The guy I 'm dating never wants me and I feel like he does n't care about me but when I see him , he shows me he likes me and texts me . Why do I feel this way ?
77	Can a bad person become good ?	Can a good person become bad ?
78	How much can a top code boot camp graduate expect to earn right out of the program if they have a non-CS but recent bachelor 's degree from a technical university , and zero work experience in programming/tech ?	How much can a recent code boot camp graduate expect to earn right out of the program if they have a technical but non-CS bachelor 's degree from a top university , and zero work experience in programming/tech ?
79	Which processor is better i5 4th gen or i7 6th gen ?	Which processor is better i5 6th gen or i7 4th gen ?
80	If God were racist , would you be racist like a devout follower or join Satan assuming Satan is liberal ?	If God were liberal , would you be racist like a devout follower or join Satan assuming Satan is racist ?
81	What features do you miss the most in your old non smart phone ?	What features do you miss the most in your non-smart old phone ?
82	My birth details are tell 05-1983 . Birth Place is Chhattisgarh ( Raipur ) , India , Birth Time : 18 : 45 hrs . Pls . mark about wealth and health ?	My birth details are 05 -- mar-1983 . Birth Place : Raipur ( Chhattisgarh ) , India , Birth Time : 18 : 45 hrs.Pls . tell about wealth and health ?
83	What do you think about the decision by the Indian Government to demonetise 500 rupees and 1000 rupees notes ?	What do you think about decision by the Indian Government to demonetise 500 and 1000 rupees note ?
84	The West Wing ( TV series ) : Why was Leo McGarry selected to replace C.J . Cregg over other members of the staff ?	The West Wing ( TV series ) : Why was C.J . Cregg selected to replace Leo McGarry over other members of the staff ?
85	What is the effect on the yield curve when governments move from fiscal stimulus to monetary stimulus ?	What is the effect on the yield curve when governments move from monetary stimulus to fiscal stimulus ?
86	Do Muslim women have to wear a jilbab ? Is it possible to wear wide pants , and a long-sleeved thick shirt with a hijab ?	Do Muslim women have to wear a jilbab ? Is it possible to wear long-sleeved wide shirt , and a thick pants with a hijab ?
87	`` How much worse do things need to get before the `` blue `` states cut off welfare to the `` red `` states ? ''	How much worse do things need to get before the `` red '' states cut off welfare to the `` blue '' states ?
88	The U.S. has lost Philippines as a pivot in ASEAN . Which other member of ASEAN will the U.S. seek in order to incite a war and make ASEAN another ME ?	The Philippines has lost U.S. as a pivot in ASEAN . Which other member of ASEAN will the U.S. seek in order to incite a war and make ASEAN another ME ?
89	What are the trials for becoming an actuary ?	What is the procedure of becoming an actuary ?
90	How do I buy utilised car in India ?	Which used car should I buy in India ?
91	What is the difference between a private limited company and a public limited company ?	What is the difference between a public limited company and a private limited company ?
92	Its 8th Jan and I am stressing out to get 95 % in 12th boards ?	It 's 12th Jan and I am stressing out to get 95 % in 8th boards ?
93	How can the drive from Windsor to Auckland be described , and how do these cities attractions compare to those in Edmonton ?	How can the drive from Edmonton to Auckland be described , and how do these cities ' attractions compare to those in Windsor ?
94	Why are there more books in the Protestant Bible than the Catholic Bible ?	Why are there more books in the Catholic bible than the Protestant bible ?
95	How can I come out of break up ? My boyfriend broke up and it 's heart wrenching.I need quick remedies . How can I concentrate and move on ?	How can I come out of break up ? My boyfriend broke up and it 's heart wrenching.I need quick remedies.How can I concentrate and move on ?
96	Can someone listen to only metal ( not ACDC and Led Zeppelin but heavy stuff ) ? Do you or anyone else you know listen to only metal ? Is it possible ?	Can someone listen to heavy metal ( not ACDC and Led Zeppelin but only stuff ) ? Do you or anyone else you know listen to only metal ? Is it possible ?
97	I can study very hard . But the fear of not studying the answers prevents me from remembering , What to do ?	I can study very hard . But the fear of not remembering the answers prevents me from studying , What to do ?
98	How do I see the people I requested to follow on instagram ?	How do I see the people I requested to follow on Instagram ?
99	Do Indian women in the U.S. find disgusting young men ?	Do young women in the U.S. find Indian men disgusting ?
100	Which Nobel Prize in Peace was the least deserved based on merit ? What other motivations did the committee have for bestowing this `` dubious '' award ?	Which Nobel Prize in Peace was the least deserved based on merit ? What dubious motivations did the committee have for bestowing this `` other * award ?
101	 Is it a bad tie to buy a condo or a house in the Bay Area in 2017?	Would 2017 be a good time to buy a house in Bay Area?
102	What are some best ways to earn money without regular investment or fixed monetary job ?	What are some best ways to earn money without monetary investment or fixed regular job ?
103	How can you find all of your Gmail accounts ?	How shall I find Gmail account messages ?
104	" Who is the Adam the lyrics to Blink - 182's " " Adam's Song " " are written about ? "	" Which Blink - 182 band member wrote the lyrics to " " Adam's Yi " " ? "
105	How do I get a 24 Rs . free recharge by the Idea free mobile recharge app through a referral ?	How do I get a 24 Rs . free mobile recharge by the Idea free recharge app through a referral ?
106	What kind of chemical bond is CaCl2 ? Is it ionic , covalent , or both ?	What kind of ionic , chemical bond is CaCl2 ? Is it covalent , or both ?
107	Is carbon dioxide an ionic bond or a covalent bond ?	Is carbon dioxide an covalent bond or a ionic bond ?
108	My boyfriend does n't text me first . I always have to text him first , and after I text him first , he often does n't text me back . Why ?	My boyfriend does n't text me first . I always have to text him first , and after I text him back , he often does n't text me first . Why ?
109	Why do we remember or get affected by happy stuffs more than the sad ones ?	Why do we remember or get affected by sad stuffs more than the happy ones ?
110	Do girls date charming fat guys or nerdy slim guys ?	Do girls date nerdy slim guys or charming fat guys ?
111	What is one of the biggest misconceptions people have about you ?	What do you perceive to be the grands misconception people have about you ? Why do you think this misconception exists ?
112	Why are difficult to read contemporary books compared to classic books ?	Why are classic books difficult to read compared to contemporary books ?
113	Is it legal for a campaign to work together covertly with DNC to ensure their cadidate has every possible advantage during nominations process ?	Is it possible for a campaign to work together covertly with DNC to ensure , their cadidate has every legal advantage during nominations process ?
114	I m moving frm Bangalore 2 Pune , my office will be in commerzone IT Park Yerwada . How much apprx rent and dposit will b requird 4 fully furnishd 1bhk ?	I am moving from Pune to Bangalore , my office will be in commerzone IT Park Yerwada . How much approx rent and deposit will be required for fully furnished 1BHK ?
115	What would happen if Earth lost its gravity for like 5 seconds , and got it immediately after 5 seconds ?	What would happen if Earth lost its gravity for like 5 seconds and gained it immediately after 5 seconds ?
116	Can you give me 5 examples of homogeneous mixtures and substance and 5 heterogeneous mixtures ?	Can you give me 5 examples of heterogeneous mixtures and substance and 5 homogeneous mixtures ?
117	I started chatting with this guy on Tinder . It 's been hardly 3 days and he has already asked me to meet over drinks . Should I meet him ?	I started chatting with this guy on Tinder . It 's been already 3 days and he has hardly asked me to meet over drinks . Should I meet him ?
118	Would I able to travel in a Mumbai local from Virar to Andheri daily around 8am ?	Would I able to travel in a Virar local from Mumbai to Andheri daily around 8am ?
119	Why are there elastic collisions and inelastic collisions ?	Why are there inelastic collisions and elastic collisions ?
120	Can I tell a client that his vendor has violated an NDA that my company and the vendor have signed ?	Can I tell a client that his vendor has signed an NDA , that my company and the vendor have violated ?
121	What were the major effects of the cambodia earthquake , and how do these effects compare to the Banda Sea earthquake in 1938 ?	What were the major effects of the Banda Sea earthquake , and how do these effects compare to the cambodian earthquake in 1938 ?
122	Is it common to go from being lovebombed straight to being discarded ? I did n't see this coming ?	Is it common to go from being discarded straight to being love-bombed ? I did n't see this coming
123	If D-day had failed could the Germans then have stopped the Russians in the east ?	If D-day had stopped could the Russians then have failed the Germans in the east ?
124	I want to buy an IPhone 6s plus . IPhone 7 just got launched , how long will it take before iPhone 6s plus gets discontinued in Indian markets ?	I want to buy an IPhone 6s plus . IPhone 7 just got discontinued , how long will it take for iPhone 6s plus gets launched in Indian markets ?
125	What were the major effects of the cambodia earthquake , and how do these effects compare to the Iquique earthquake in 1877 ?	What were the major effects of the Iquique earthquake , and how do these effects compare to the cambodia earthquake in 1877 ?
126	If a gay man is attracted to a transgender man , does it make him a straight man ?	If a transgender man is attracted to a straight man , does it make him a gay man ?
127	What is the essential difference between Wholesale Price Index ( WPI ) and Consumer Price Index ( CPI ) ? Which of the two is more relevant pertaining to India and why ?	What is the essential difference between Wholesale Price Index ( CPI ) and Consumer Price Index ( WPI ) ? Which of the two is more relevant pertaining to India and why ?
128	My blood type is O positive . My husband is B positive . My first child is O negative . Will this affect my second child ?	My blood type is ' ' negative . My husband is company ' positive . My first child is ' ' positive . Will this affect my second child ?
129	What would you rather be : a big fish in a small pond or a small fish in a big pond ? Why ?	What would you rather be , a big fish in a small pond or a small fish in a big pond ? Why ?
130	Why does Ernest W Adams constantly comment on other peoples answers yet blocks comments on his ?	Why does Ernest W Adams constantly comment on other peoples blocks yet answers comments on his ?
131	Is it correct that a diesel engine having less power will have higher RPM than the engine having more power ?	Is it correct that a diesel engine having more power will have higher RPM than the engine having less power ?
132	Why do tall guys love short girls ?	Why do short guys love tall girls ?
133	I am currently appearing and ca n't leave my job . I want to appear for Indian Statistical Services . UPSC site says that I need to have a PG degree in stats . For that I am thinking of obtaining a PG diploma from IGNOU . Will I still be eligible for working for the ISS exam ?	I am currently working and ca n't leave my job . I want to appear for Indian Statistical Services . UPSC site says that I need to have a PG degree in stats . For that I am thinking of obtaining a PG diploma from IGNOU . Will I still be eligible for appearing for the ISS exam ?
134	What 's the difference between semi-automatic and fully-automatic washing machines ?	What 's the difference between fully-automatic and semi-automatic washing machines ?
135	How do I recover my lost Gmail password if I do n't remember the same number and do n't have the recovery email ?	How do I recover my lost Gmail password if I do n't have the same number and do n't remember the recovery email ?
136	Why do non-white men seem so reluctant to consider interracial relationships with East Asian women ?	Why do East Asian men seem so reluctant to consider interracial relationships with NON-white women ?
137	What is the property tax rate in Connecticut ? How is it compared to the one of Granville , Ohio ?	What is the property tax rate in Granville , Ohio ? How is it compared to the one of Connecticut ?
138	What is the difference between dominant trait and recessive trait ?	What is the difference between recessive trait and dominant trait ?
139	Which party ( Congress , PDP , NC or BJP ) should form a government in Jammu & Kashmir , and why ?	Which party ( BJP , PDP , NC or Congress ) should form a government in Jammu & Kashmir , and why ?
140	Do Mexican women like East Asian men ( Korean , Japanese , Chinese ) ?	Do East Asian women like Mexican men ( Korean , Japanese , Chinese ) ?
141	Parents , do you really love your children ? If yes , would you still if they committed atrocious crimes ?	Parents , do you still love your children ? If yes , would you really if they committed atrocious crimes ?
142	How is dark/vacuum energy created with the universe conserved if it is not created ? Can infinite of these be conserved ?	How is dark/vacuum energy created with the universe conserved if it is not conserved ? Can infinite of these be created ?
143	What does Minkowski 's and Einstein 's x4 = ict imply about the physical difference between the fourth dimension x4 and the three spatial dimensions ?	What does Minkowski 's and Einstein 's x4 = ict imply about the fourth difference between the spatial dimension x4 and the three physical dimensions ?
144	Is it a bad time to buy a condo or a house in the Bay Area in 2017 ?	Would 2017 be a dignified time to buy a house in Bay Area ?
145	How can an engineering student ( first year ) prepare for a civil service exam ( IPS/IAS/UPSC ) ?	How can an engineering student ( first year ) prepare for a civil services exam ( UPSC/IAS/IPS ) ?
146	I 've been cat fished by a close friend . I feel even more unstable than I was before , and I feel very depressed . What do I do ?	I 've been cat fished by a close friend . I feel even more depressed than I was before , and I feel very unstable . What do I do ?
147	 How can I creae the most popular question on Quora?	Which are the most popular questions on Quora presently that also create the most discussions?
148	Which place is better to live and why : the East Coast or the West Coast ?	Which place is better to live and why , the West Coast or the East Coast ?
149	Have low frequency X rays ( close to Uv rays ) or high frequency Uv rays ( close to x rays ) enough small wavelength to penetrate rock/soil/wall/aluminium ?	Have high frequency X rays ( close to Uv rays ) or low frequency Uv rays ( close to x rays ) enough small wavelength to penetrate rock/soil/wall/aluminium ?
150	How do I recover photos I 've deleted , then sent and received on Instagram direct messaging ?	How do I recover photos I 've sent and received , then deleted on Instagram direct messaging ?
151	Which is the best brand for earphones among JBL , Sony , Philips , Sennheiser and Skull Candy ? Which model can you suggest in the range of 1.5 k ?	Which is the best brand for earphones among JBL , Sennheiser , Philips , Sony and Skull Candy ? Which model can you suggest in the range of 1.5 k ?
152	What is the difference between molar mass and molecular mass ?	What is the difference between molecular mass and molar mass ?
153	Do we have any historical/archeological evidence that events of mahabharata and ramayana are scientific ?	Do we have any scientific/archeological evidence that events of mahabharata and ramayana are historical ?
154	Is CEG better than local Anna affiliated colleges like SSN , Sairam etc ? How does it compare to top colleges in the state like Madras Institute of Technology and SRM University ( College of Engineering Guindy ) ?	Is SRM University better than local Anna affiliated colleges like SSN , Sairam etc ? How does it compare to top colleges in the state like Madras Institute of Technology and CEG ( College of Engineering Guindy ) ?
155	I want to start learn . how should I coding it ?	I want to learn coding how should I start it ?
156	Why do people on Quora answer a lot of questions but ask fewer questions ?	Why do people on Quora ask a lot of questions , but answer fewer questions ?
157	What is the difference between Chinese education and American education ?	What is the difference between American education and Chinese education ?
158	What am I going to miss about Bangalore when I move to Mumbai ?	What am I going to miss about Mumbai when I move to Bangalore ?
159	I am currently studying in grade 10 . I want to study my studies in abroad after the examination ( I mean I will not pursue class 11 and 12 and further in India ) . I want to pursue my studies with computer science and maths . How do I get enrolled in an abroad school ?	I am currently studying in grade 10 . I want to pursue my studies in abroad after the examination ( I mean I will not study class 11 and 12 and further in India ) . I want to pursue my studies with computer science and maths . How do I get enrolled in an abroad school ?
160	Should I max out my 401k or buy & rent out property ? I already have a Roth Index Fund that I max every year . I have 17k saved at the end of the year .	Should I max out my 401k or max out property ? I already have a Roth Index Fund that I buy & rent every year . I have 17k saved at the end of the year .
161	I need to buy Google Glasses , would anyone have any they 'd like to sell ?	I need to sell Google Glasses , would anyone have any they 'd like to buy ?
162	What is the difference between public schools and private schools ?	What is the difference between private schools and public schools ?
163	What is the difference betweeen nominal price and real price ?	What is the difference betweeen real price and nominal price ?
164	How do I start learning electronic music production ? Should I begin with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .	How do I begin learning electronic music production ? Should I start with books or videos ? I have logic pro 9 and I already made some songs but I would like to start from scratch ( as if I did not know anything ) .
165	What are my chances of getting into MIT for a graduation program , if I have bad results in my university , but my high school grades were great ?	What are my chances of getting into MIT for a grad program if I have great results in my uni , but my high school grades were bad ?
166	What is the difference between a public limited company and a private limited company ? Which is better ?	What is the difference between a private limited company and a public limited company ? Which is better ?
167	How is Western culture destroying Indian culture ?	How is Indian culture destroying Western culture ?
168	Which business idea I can get from small city like ( Pune ) & start in metro city ( Gwalior ) ?	Which business idea I can get from metro city like ( Pune ) & start in small city ( Gwalior ) ?
169	Is Steven Taylor an attorney?	Did Steven Taylor use to be an attorney?
170	What are the things that ordinary people know but successful people do n't ?	What are the things that successful people know but ordinary people do n't ?
171	 " Who is the Adam the lyrics to Blink - 182 ' s "" Adam ' s Song "" are written abou t ?"	"Which Blink-182 band member wrote the lyrics to ""Adam's Song""?"
172	How do you play blues piano ? What should you improvise with the left hand ?	How do you improvise blues piano ? What should you play with the left hand ?
173	I am doing MBA but my English is not good because when I was doing presentation then I 'm feeling very hesitant and uncomfortable ?	I am doing MBA but my English is not good because when I was going presentation then I m feeling very hesitant and uncomfortable ?
174	I have a dry vehicle . I want to make business with Uber or Ola ( in Kolkata ) . What 's the potential income that I can expect per month after giving my commercial vehicle to them ?	I have a commercial vehicle . I want to make business with Uber or Ola ( in Kolkata ) . What 's the potential income that I can expect per month after giving my dry vehicle to them ?
175	Uber stated that they are starting to collect cash in India . How does uber collect the cash from the drivers ? There so many of them ! ! ! And how often do they accept the cash ?	Uber stated that they are starting to accept cash in India . How does uber collect the cash from the drivers ? There so many of them ! ! ! And how often do they collect the cash ?
176	What are the reasons for SAARC 's failure as regional organization for regional integration , economic cooperation and platform to raise common issues ?	What are the reasons for SAARC 's failure as common organization and platform to raise common issues for economic integration , regional cooperation ?
177	A debilitated and retro mercury in parivartan yoga with jupiter , will it frutify in it 's dasa ( 20/04/78 7 : 20 am Lucknow Uttar Pradesh India ) ?	A parivartan mercury in debilitated and retro yoga with jupiter , will it frutify in it 's dasa ( 20/04/78 7 : 20 am Lucknow Uttar Pradesh India ) ?
178	Which book will be helpful for optional practice to crack CA-CPT ?	Which book will be optional for helpful practice to crack CA-CPT ?
179	Can someone listen to only Metal ? ( Not ACDC and Led Zeppelin but heavy stuff ) Do you or does anyone else you know listen to only Metal ? Is it possible ?	Can someone listen to Not Metal ? ( only ACDC and Led Zeppelin but heavy stuff ) Do you or does anyone else you know listen to only Metal ? Is it possible ?
180	How do I buy used car in India?	Whcih used car should I buy in India?
181	What people who you've never met have infected your life the most ?	Who are people you have never met who have had the greatest influence on your life ?
182	So how does introducing 500 , 2000 rs and banning 1000 rs will curb corruption ?	So how does banning 500 , 1000 rs and introducing 2000 rs will curb corruption ?
183	Can we increase the mass of an electron coupled in an electric field , accelerated by a pulsed transverse magnetic field ?	Can we increase the mass of an electron accelerated in an electric field , coupled by a pulsed transverse magnetic field ?
184	On Roku , can I get network channels ( ABC , ABC Family , NBC , CBS , FOX , CW ) and view full episodes of current shows ? Is it free or only through subscription services like HuluPlus ?	On Roku , can I view network channels ( ABC , ABC Family , NBC , CBS , FOX , CW ) and get free episodes of current shows ? Is it full or only through subscription services like HuluPlus ?
185	As universe expands without limit , dark/vacuum energies are created too so is the energy that can be created ( potential energy/potentiality ) infinite ?	As the universe expands without limit , infinite/vacuum energies are created too , so is the energy that can be created ( dark energy/potentiality ) potential ?
186	I noticed that high female voices sound great on the Blue Spark microphone . Which microphones are good for low male voices ?	I noticed that low male voices sound good on the Blue Spark microphone . Which microphones are great for high female voices ?
187	Why is my limited Question Details on Quora optional , but some people are not ?	Why is my optional Question Details on Quora limited but some people are not ?
188	I love my husband and I adore him dearly , but we have nothing in common . Is this normal ?	I adore my husband and I love him dearly , but we have nothing in common . Is this normal ?
189	I am a student . How to get a loan either from bank or from private money lenders ? I am going to repay for sure , I am from India please help me ?	I am a student how to get a loan either from bank or from private money lenders iam going to repay for sure I am from india pls help me ?
